filename,width,height,class,xmin,ymin,xmax,ymax
levle1_108_jpg.rf.5045a6cc1750960751884d4bbacfd2b4.jpg,640,640,pustules,324,553,336,581
levle1_108_jpg.rf.5045a6cc1750960751884d4bbacfd2b4.jpg,640,640,pustules,312,607,327,635
levle1_108_jpg.rf.5045a6cc1750960751884d4bbacfd2b4.jpg,640,640,pustules,286,591,298,619
levle1_108_jpg.rf.5045a6cc1750960751884d4bbacfd2b4.jpg,640,640,pustules,296,594,314,625
levle1_108_jpg.rf.5045a6cc1750960751884d4bbacfd2b4.jpg,640,640,pustules,340,599,355,620
levle0_31_jpg.rf.c60034116dbb768279fe3a722453d1d1.jpg,640,640,whitehead and blackhead,368,478,398,512
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,565,343,581,366
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,539,309,568,339
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,436,394,458,418
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,483,409,505,433
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,453,474,478,494
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,380,509,410,536
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,464,495,486,518
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,486,513,506,529
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,507,478,529,499
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,511,499,538,515
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,535,458,566,482
levle1_440_jpg.rf.e75f137e991fc95022e8d4b2419e996c.jpg,640,640,pustules,540,437,565,459
levle0_312_jpg.rf.1d24442b9bc1460440f942029dfc0cc7.jpg,640,640,whitehead and blackhead,215,185,241,217
levle0_312_jpg.rf.1d24442b9bc1460440f942029dfc0cc7.jpg,640,640,whitehead and blackhead,415,139,437,161
levle0_312_jpg.rf.1d24442b9bc1460440f942029dfc0cc7.jpg,640,640,whitehead and blackhead,126,210,155,241
levle0_312_jpg.rf.1d24442b9bc1460440f942029dfc0cc7.jpg,640,640,whitehead and blackhead,426,197,451,227
levle0_36_jpg.rf.54ad7016c0138db683040e9d955ef4d0.jpg,640,640,whitehead and blackhead,440,495,454,518
levle0_36_jpg.rf.54ad7016c0138db683040e9d955ef4d0.jpg,640,640,whitehead and blackhead,374,493,393,515
levle0_36_jpg.rf.54ad7016c0138db683040e9d955ef4d0.jpg,640,640,whitehead and blackhead,472,455,491,481
levle0_36_jpg.rf.54ad7016c0138db683040e9d955ef4d0.jpg,640,640,whitehead and blackhead,582,374,613,400
levle0_36_jpg.rf.54ad7016c0138db683040e9d955ef4d0.jpg,640,640,whitehead and blackhead,593,404,616,442
levle1_497_jpg.rf.74d2d128fea21cb07fc85d5ba014e790.jpg,640,640,pustules,380,343,409,376
levle1_497_jpg.rf.74d2d128fea21cb07fc85d5ba014e790.jpg,640,640,pustules,155,386,178,409
levle1_497_jpg.rf.74d2d128fea21cb07fc85d5ba014e790.jpg,640,640,pustules,182,396,208,427
levle1_497_jpg.rf.74d2d128fea21cb07fc85d5ba014e790.jpg,640,640,pustules,164,458,196,493
levle1_497_jpg.rf.74d2d128fea21cb07fc85d5ba014e790.jpg,640,640,pustules,179,549,205,572
levle1_497_jpg.rf.74d2d128fea21cb07fc85d5ba014e790.jpg,640,640,pustules,238,581,262,606
levle1_497_jpg.rf.74d2d128fea21cb07fc85d5ba014e790.jpg,640,640,pustules,327,437,357,476
levle1_497_jpg.rf.74d2d128fea21cb07fc85d5ba014e790.jpg,640,640,pustules,336,377,368,410
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,385,503,415,525
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,424,444,448,462
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,483,434,506,461
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,330,428,352,461
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,270,241,309,279
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,462,197,488,236
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,371,446,405,468
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,374,468,413,482
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,353,441,374,465
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,431,464,450,484
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,231,543,265,576
levle1_477_jpg.rf.23aeabf5a46349a87d685b95c8f1e0ff.jpg,640,640,pustules,207,551,230,570
levle1_421_jpg.rf.d180e01bf7f61a7de57c228bd2935eb8.jpg,640,640,pustules,168,99,201,133
levle1_421_jpg.rf.d180e01bf7f61a7de57c228bd2935eb8.jpg,640,640,pustules,380,215,412,238
levle1_421_jpg.rf.d180e01bf7f61a7de57c228bd2935eb8.jpg,640,640,pustules,376,239,412,272
levle1_421_jpg.rf.d180e01bf7f61a7de57c228bd2935eb8.jpg,640,640,pustules,458,210,494,244
levle1_421_jpg.rf.d180e01bf7f61a7de57c228bd2935eb8.jpg,640,640,pustules,445,300,473,329
levle1_421_jpg.rf.d180e01bf7f61a7de57c228bd2935eb8.jpg,640,640,pustules,93,377,150,415
levle1_421_jpg.rf.d180e01bf7f61a7de57c228bd2935eb8.jpg,640,640,pustules,407,366,431,398
levle0_337_jpg.rf.b953d69aa4d1466495a186f026a9266b.jpg,640,640,whitehead and blackhead,466,433,488,463
levle1_437_jpg.rf.bf9937a6447c16231a71a4acc242fb37.jpg,640,640,pustules,100,470,122,494
levle1_437_jpg.rf.bf9937a6447c16231a71a4acc242fb37.jpg,640,640,pustules,106,516,123,530
levle1_437_jpg.rf.bf9937a6447c16231a71a4acc242fb37.jpg,640,640,pustules,172,554,193,577
levle1_437_jpg.rf.bf9937a6447c16231a71a4acc242fb37.jpg,640,640,pustules,201,526,224,547
levle1_437_jpg.rf.bf9937a6447c16231a71a4acc242fb37.jpg,640,640,pustules,322,604,355,623
levle1_437_jpg.rf.bf9937a6447c16231a71a4acc242fb37.jpg,640,640,pustules,214,574,240,594
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,144,274,167,294
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,84,305,106,345
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,106,317,134,339
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,157,403,187,418
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,122,421,142,461
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,182,418,223,445
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,174,444,204,458
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,180,459,200,474
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,212,462,245,475
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,215,478,229,499
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,237,475,273,499
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,295,416,324,446
levle1_488_jpg.rf.d35ead4ec349894049dedc0421133cee.jpg,640,640,pustules,262,407,293,432
levle1_181_jpg.rf.7d693120bf5adf0eef6c189ea1680d62.jpg,640,640,pustules,426,509,471,546
levle1_454_jpg.rf.72b8fbcb8f5d764e8b81e2d03461464f.jpg,640,640,pustules,361,360,409,374
levle1_454_jpg.rf.72b8fbcb8f5d764e8b81e2d03461464f.jpg,640,640,pustules,511,397,528,414
levle1_454_jpg.rf.72b8fbcb8f5d764e8b81e2d03461464f.jpg,640,640,pustules,516,470,544,494
levle1_454_jpg.rf.72b8fbcb8f5d764e8b81e2d03461464f.jpg,640,640,pustules,502,442,533,467
levle1_454_jpg.rf.72b8fbcb8f5d764e8b81e2d03461464f.jpg,640,640,pustules,565,466,595,488
levle1_454_jpg.rf.72b8fbcb8f5d764e8b81e2d03461464f.jpg,640,640,pustules,527,329,566,370
levle1_170_jpg.rf.514eb2d8f5f73146f768d2266d7aa135.jpg,640,640,pustules,313,456,327,475
levle1_170_jpg.rf.514eb2d8f5f73146f768d2266d7aa135.jpg,640,640,pustules,347,430,361,453
levle1_170_jpg.rf.514eb2d8f5f73146f768d2266d7aa135.jpg,640,640,pustules,379,444,398,461
levle1_170_jpg.rf.514eb2d8f5f73146f768d2266d7aa135.jpg,640,640,pustules,385,483,399,505
levle1_170_jpg.rf.514eb2d8f5f73146f768d2266d7aa135.jpg,640,640,pustules,374,106,393,133
levle1_170_jpg.rf.514eb2d8f5f73146f768d2266d7aa135.jpg,640,640,pustules,403,456,417,478
levle1_193_jpg.rf.81377f7ebfe6e6ee1ab03bb4da384f86.jpg,640,640,pustules,186,440,210,470
levle1_193_jpg.rf.81377f7ebfe6e6ee1ab03bb4da384f86.jpg,640,640,pustules,155,82,194,116
levle1_193_jpg.rf.81377f7ebfe6e6ee1ab03bb4da384f86.jpg,640,640,pustules,251,99,281,124
levle1_193_jpg.rf.81377f7ebfe6e6ee1ab03bb4da384f86.jpg,640,640,pustules,355,47,404,84
levle1_193_jpg.rf.81377f7ebfe6e6ee1ab03bb4da384f86.jpg,640,640,pustules,390,103,421,127
levle1_193_jpg.rf.81377f7ebfe6e6ee1ab03bb4da384f86.jpg,640,640,pustules,339,416,368,443
levle1_193_jpg.rf.81377f7ebfe6e6ee1ab03bb4da384f86.jpg,640,640,pustules,51,275,77,303
levle1_183_jpg.rf.9a68aac7bddadd017eca122aa68406cf.jpg,640,640,pustules,101,248,142,271
levle1_183_jpg.rf.9a68aac7bddadd017eca122aa68406cf.jpg,640,640,pustules,204,586,253,619
levle1_183_jpg.rf.9a68aac7bddadd017eca122aa68406cf.jpg,640,640,pustules,78,299,101,321
levle1_183_jpg.rf.9a68aac7bddadd017eca122aa68406cf.jpg,640,640,pustules,252,561,281,580
levle1_183_jpg.rf.9a68aac7bddadd017eca122aa68406cf.jpg,640,640,pustules,211,401,249,427
levle1_183_jpg.rf.9a68aac7bddadd017eca122aa68406cf.jpg,640,640,pustules,323,586,360,614
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,380,79,404,96
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,413,77,432,109
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,440,69,467,90
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,450,90,480,112
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,251,437,284,462
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,204,400,237,435
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,163,366,201,383
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,158,390,193,418
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,117,363,153,386
levle1_48_jpg.rf.4fef275ca8b9590c122684396fbd0b23.jpg,640,640,pustules,412,519,448,556
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,350,384,366,410
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,377,406,396,433
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,339,454,361,475
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,287,432,306,454
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,247,438,269,452
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,331,501,352,528
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,368,486,395,505
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,354,519,376,536
levle1_207_jpg.rf.da418e1e28890f5cd0792583efd60704.jpg,640,640,pustules,298,499,328,526
levle0_37_jpg.rf.d1e2c36349a50e5f5465d712de2c8d53.jpg,640,640,whitehead and blackhead,256,579,300,603
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,90,451,101,466
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,109,472,131,491
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,127,461,146,485
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,166,462,196,491
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,138,486,161,509
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,191,520,213,532
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,193,533,218,553
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,160,560,175,583
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,207,560,226,583
levle1_210_jpg.rf.649127a8d9472f5b348bbc1a3d46f614.jpg,640,640,pustules,183,430,215,463
levle1_506_jpg.rf.29674f18b873fff3b488efe3b3292d6c.jpg,640,640,pustules,95,307,122,336
levle1_506_jpg.rf.29674f18b873fff3b488efe3b3292d6c.jpg,640,640,pustules,60,422,86,444
levle1_506_jpg.rf.29674f18b873fff3b488efe3b3292d6c.jpg,640,640,pustules,98,442,134,471
levle1_506_jpg.rf.29674f18b873fff3b488efe3b3292d6c.jpg,640,640,pustules,25,519,54,540
levle1_506_jpg.rf.29674f18b873fff3b488efe3b3292d6c.jpg,640,640,pustules,30,550,54,574
levle1_506_jpg.rf.29674f18b873fff3b488efe3b3292d6c.jpg,640,640,pustules,368,307,390,333
levle1_506_jpg.rf.29674f18b873fff3b488efe3b3292d6c.jpg,640,640,pustules,229,196,257,230
levle0_403_jpg.rf.c7b610f17c09f64064f3d90b83a319ab.jpg,640,640,whitehead and blackhead,401,550,431,573
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,455,312,480,330
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,516,248,536,276
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,185,522,193,547
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,199,529,215,557
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,242,522,258,542
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,245,576,275,600
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,291,529,317,559
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,186,417,218,445
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,215,224,237,254
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,218,195,235,224
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,235,186,265,216
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,270,165,295,177
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,251,132,284,159
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,202,137,232,159
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,182,157,220,180
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,358,42,385,71
levle1_531_jpg.rf.e87e08580fceb1c805a1a7d15fff66d4.jpg,640,640,pustules,528,278,555,295
levle0_424_jpg.rf.0cb4b9f9d412443428b7aeadb90c412c.jpg,640,640,whitehead and blackhead,301,533,319,552
levle0_424_jpg.rf.0cb4b9f9d412443428b7aeadb90c412c.jpg,640,640,whitehead and blackhead,259,577,276,603
levle1_130_jpg.rf.a2231eabcfa3d2d63448916d9ac67b20.jpg,640,640,pustules,150,317,179,349
levle1_130_jpg.rf.a2231eabcfa3d2d63448916d9ac67b20.jpg,640,640,pustules,148,506,180,536
levle1_130_jpg.rf.a2231eabcfa3d2d63448916d9ac67b20.jpg,640,640,pustules,402,386,432,416
levle1_130_jpg.rf.a2231eabcfa3d2d63448916d9ac67b20.jpg,640,640,pustules,338,553,357,576
levle1_130_jpg.rf.a2231eabcfa3d2d63448916d9ac67b20.jpg,640,640,pustules,339,597,353,620
levle1_130_jpg.rf.a2231eabcfa3d2d63448916d9ac67b20.jpg,640,640,pustules,398,556,409,583
levle1_130_jpg.rf.a2231eabcfa3d2d63448916d9ac67b20.jpg,640,640,pustules,376,562,387,589
levle1_144_jpg.rf.67378b2f6126acf104685fc762443f00.jpg,640,640,pustules,202,515,227,538
levle1_144_jpg.rf.67378b2f6126acf104685fc762443f00.jpg,640,640,pustules,147,333,177,358
levle1_144_jpg.rf.67378b2f6126acf104685fc762443f00.jpg,640,640,pustules,128,366,155,391
levle1_144_jpg.rf.67378b2f6126acf104685fc762443f00.jpg,640,640,pustules,139,499,160,529
levle1_144_jpg.rf.67378b2f6126acf104685fc762443f00.jpg,640,640,pustules,277,157,305,174
levle1_144_jpg.rf.67378b2f6126acf104685fc762443f00.jpg,640,640,pustules,318,369,348,383
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,311,182,327,214
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,339,151,363,188
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,402,245,422,275
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,420,259,440,295
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,458,266,479,296
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,388,408,400,436
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,404,413,419,439
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,474,358,487,390
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,470,395,484,420
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,464,434,488,467
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,433,446,457,472
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,445,470,460,493
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,360,467,375,498
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,378,493,397,524
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,390,511,404,550
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,406,500,429,524
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,430,547,451,589
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,349,565,368,599
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,400,545,417,566
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,367,444,383,466
levle2_57_jpg.rf.50f09808e4dbaf33c03b4bbd0b28b82c.jpg,640,640,papules,437,233,454,252
levle0_385_jpg.rf.b6c7ed485053b70ec4b7c493f1f3ee1b.jpg,640,640,whitehead and blackhead,231,579,246,599
levle1_200_jpg.rf.87e428269fda867e4063a4f7f4146e11.jpg,640,640,pustules,480,302,507,337
levle1_200_jpg.rf.87e428269fda867e4063a4f7f4146e11.jpg,640,640,pustules,329,437,354,465
levle1_200_jpg.rf.87e428269fda867e4063a4f7f4146e11.jpg,640,640,pustules,374,467,405,489
levle1_200_jpg.rf.87e428269fda867e4063a4f7f4146e11.jpg,640,640,pustules,445,425,479,444
levle1_200_jpg.rf.87e428269fda867e4063a4f7f4146e11.jpg,640,640,pustules,531,421,552,442
levle1_200_jpg.rf.87e428269fda867e4063a4f7f4146e11.jpg,640,640,pustules,404,428,427,452
levle1_200_jpg.rf.87e428269fda867e4063a4f7f4146e11.jpg,640,640,pustules,448,354,471,384
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,232,188,262,211
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,226,213,260,236
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,297,123,320,154
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,127,365,153,392
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,166,410,183,437
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,172,445,194,467
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,262,425,293,444
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,312,430,336,443
levle1_69_jpg.rf.a3e5befa7c46064d4368cd959de87265.jpg,640,640,pustules,298,445,327,472
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,79,84,115,126
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,67,52,118,81
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,84,0,120,42
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,367,32,398,54
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,434,72,465,109
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,410,64,436,109
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,566,107,590,139
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,535,84,568,131
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,506,255,535,284
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,511,292,551,331
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,396,309,429,341
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,403,267,448,309
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,261,324,307,361
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,290,292,340,329
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,343,302,374,331
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,350,267,405,306
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,221,378,250,415
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,285,386,319,423
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,331,406,364,438
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,331,366,367,395
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,396,334,432,376
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,290,433,321,465
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,264,453,312,485
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,316,443,350,475
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,388,453,427,475
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,431,470,465,509
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,400,541,451,571
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,396,504,420,534
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,504,482,547,514
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,278,504,321,556
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,180,485,218,532
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,350,549,383,583
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,453,0,484,22
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,417,0,456,25
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,412,25,446,47
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,544,410,578,447
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,527,361,556,398
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,549,222,578,267
levle3_45_jpg.rf.cf3804b3ac5ad05fb0ada34a272cdb12.jpg,640,640,nodules and cysts,396,596,425,623
