filename,width,height,class,xmin,ymin,xmax,ymax
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,135,286,157,333
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,150,250,182,300
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,180,192,216,246
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,112,166,137,210
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,151,163,187,199
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,85,65,108,105
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,65,11,108,72
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,137,11,164,36
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,386,58,418,101
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,427,80,456,112
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,245,177,281,221
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,261,264,279,307
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,279,264,299,293
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,458,517,481,553
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,476,463,510,510
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,198,369,216,401
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,218,203,247,239
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,133,203,162,235
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,171,0,198,22
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,264,0,287,25
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,463,228,499,268
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,337,448,366,488
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,205,441,225,485
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,247,65,272,112
levle3_141_jpg.rf.810f63c12fb785f8baa7b5e8d272c83d.jpg,640,640,nodules and cysts,198,80,220,101
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,1,310,26,347
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,67,318,100,359
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,100,274,125,320
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,153,480,193,534
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,96,209,132,253
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,141,188,166,229
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,158,215,188,250
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,163,286,192,331
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,195,258,218,288
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,206,290,235,344
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,195,343,218,374
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,209,374,244,408
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,202,420,223,458
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,280,401,319,437
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,318,417,341,455
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,344,393,375,440
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,282,451,315,492
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,329,471,363,506
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,398,425,428,478
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,472,475,502,518
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,443,518,470,549
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,482,528,509,570
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,384,571,422,625
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,366,567,389,613
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,331,513,361,562
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,412,228,423,265
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,416,240,441,269
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,455,196,482,245
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,506,265,536,310
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,470,307,502,351
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,610,255,633,297
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,589,132,621,172
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,583,93,623,143
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,568,398,601,448
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,429,148,436,166
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,411,122,433,168
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,290,184,317,218
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,337,246,372,286
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,335,195,352,227
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,353,321,388,353
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,172,99,204,158
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,283,111,315,149
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,503,42,514,66
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,493,108,514,162
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,182,593,223,634
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,253,543,287,586
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,62,182,98,233
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,134,319,176,384
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,225,151,262,203
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,138,93,169,150
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,294,3,358,50
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,335,54,370,101
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,383,1,422,50
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,354,125,386,178
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,385,243,401,283
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,507,213,546,252
levle3_20_jpg.rf.c0b5892e55c72585976b21647e243a18.jpg,640,640,nodules and cysts,434,309,455,343
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,218,158,260,192
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,346,303,387,333
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,441,269,487,304
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,502,391,543,414
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,504,302,541,343
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,473,456,512,490
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,280,446,343,493
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,214,404,265,434
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,182,405,226,448
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,209,438,258,467
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,218,465,273,505
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,107,471,154,499
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,294,529,328,557
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,299,490,341,524
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,439,513,463,527
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,194,505,241,531
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,182,540,219,574
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,265,171,299,203
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,187,263,234,285
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,192,278,246,311
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,302,243,345,289
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,377,322,416,359
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,422,298,468,317
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,316,410,363,439
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,358,388,395,422
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,419,474,439,498
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,361,498,395,530
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,339,531,385,571
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,248,261,303,295
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,97,311,130,332
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,0,314,33,335
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,0,281,20,306
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,84,407,123,431
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,225,558,256,584
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,272,589,303,612
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,188,611,217,634
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,175,581,207,607
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,472,573,514,626
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,395,367,433,418
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,455,369,485,394
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,438,385,468,414
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,506,343,537,369
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,208,226,251,243
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,63,350,101,368
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,187,388,237,418
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,251,617,278,638
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,339,613,372,636
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,121,609,159,630
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,97,440,135,462
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,391,272,431,298
levle3_40_jpg.rf.f2da0ad19011072dc2e18501de2c4ef7.jpg,640,640,nodules and cysts,238,144,273,163
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,284,178,322,193
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,330,172,347,189
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,352,172,369,194
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,355,247,375,267
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,188,371,212,397
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,149,435,171,452
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,207,437,245,465
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,250,448,264,465
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,281,422,305,441
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,259,393,290,408
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,202,472,220,493
levle1_564_jpg.rf.f00da9c0fda7b420e5c25e3885ec3a34.jpg,640,640,pustules,93,403,117,428
levle0_444_jpg.rf.a672030d1d6ec98ff1edebd0c06920b3.jpg,640,640,whitehead and blackhead,101,232,141,265
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,221,384,259,415
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,208,335,243,372
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,158,371,188,397
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,152,312,179,346
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,185,248,212,276
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,149,270,175,287
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,133,234,164,257
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,117,252,144,281
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,98,251,120,283
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,131,290,161,316
levle1_569_jpg.rf.169df8fe2802fe7d1741ca4236a60ce5.jpg,640,640,pustules,109,198,128,230
levle0_432_jpg.rf.18d7aafae031cf4d047bd4edd51d5da0.jpg,640,640,whitehead and blackhead,371,536,394,557
levle0_432_jpg.rf.18d7aafae031cf4d047bd4edd51d5da0.jpg,640,640,whitehead and blackhead,250,598,287,611
levle1_592_jpg.rf.cfa1ba453c0db0bbd9ec908fecd84294.jpg,640,640,pustules,305,550,320,574
levle1_592_jpg.rf.cfa1ba453c0db0bbd9ec908fecd84294.jpg,640,640,pustules,268,544,306,570
levle1_592_jpg.rf.cfa1ba453c0db0bbd9ec908fecd84294.jpg,640,640,pustules,230,540,259,574
levle1_592_jpg.rf.cfa1ba453c0db0bbd9ec908fecd84294.jpg,640,640,pustules,183,508,226,540
levle1_592_jpg.rf.cfa1ba453c0db0bbd9ec908fecd84294.jpg,640,640,pustules,248,584,271,607
levle1_592_jpg.rf.cfa1ba453c0db0bbd9ec908fecd84294.jpg,640,640,pustules,109,444,138,471
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,140,165,171,189
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,155,296,201,324
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,273,278,311,303
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,348,388,386,412
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,373,284,432,334
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,519,305,589,339
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,558,350,602,383
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,475,486,532,519
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,577,528,636,573
levle1_60_jpg.rf.07e56ca37d8eea7a3aee0ff5674a4b02.jpg,640,640,pustules,537,568,590,598
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,358,159,385,189
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,290,129,308,159
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,284,172,312,189
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,281,191,325,213
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,215,115,257,148
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,486,207,511,232
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,579,398,602,424
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,538,401,564,425
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,502,432,528,455
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,481,451,506,469
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,462,465,486,493
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,421,502,443,529
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,393,467,412,491
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,371,482,405,510
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,357,553,385,578
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,395,564,421,590
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,461,543,484,570
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,286,591,306,610
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,322,581,334,603
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,239,576,261,603
levle2_102_jpg.rf.d9f2c45f08c353330f8735b53b971bc7.jpg,640,640,papules,443,584,464,604
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,270,322,291,353
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,293,351,317,371
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,298,374,324,412
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,278,370,300,404
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,224,441,252,482
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,244,462,269,488
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,280,478,300,521
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,332,258,341,283
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,342,115,362,138
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,413,171,432,193
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,415,125,431,157
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,321,169,339,196
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,378,443,401,487
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,353,454,371,493
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,384,512,403,547
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,368,550,391,579
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,321,208,333,247
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,305,226,325,260
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,298,420,316,449
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,216,545,231,563
levle2_52_jpg.rf.0c099459f38d312f0dddca3f294e72ef.jpg,640,640,papules,342,388,359,412
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,216,122,248,155
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,197,37,219,76
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,261,165,288,206
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,214,185,254,218
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,221,218,245,258
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,182,171,211,197
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,178,195,203,224
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,141,154,176,191
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,130,184,158,211
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,98,222,147,262
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,12,148,58,179
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,50,99,84,139
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,7,203,42,243
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,52,176,90,211
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,77,149,114,176
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,32,232,71,266
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,0,290,34,325
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,40,270,74,314
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,82,259,114,293
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,71,291,114,334
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,37,318,61,355
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,16,355,76,400
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,37,409,85,448
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,98,333,125,361
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,125,272,164,290
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,157,277,211,310
